"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"2111",-0.186716604493868,2022-01-01,"New York County, NY","Male","Asian","Atherosclerotic cardiovascular disease, so described",-0.0521021195564589,-0.888151304829581
"2112",-0.142048418541028,2022-01-01,"New York County, NY","Male","Asian","Atherosclerotic heart disease",-0.0144897489969165,-0.888151304829581
"2113",-0.236751553641285,2022-01-01,"New York County, NY","Male","Black or African American","Malignant neoplasm without specification of site",-0.290313799766894,-0.662697587551654
"2114",-0.213720563336424,2022-01-01,"New York County, NY","Male","Black or African American","Essential (primary) hypertension",-0.340463627179617,-0.662697587551654
"2115",-0.159712840507986,2022-01-01,"New York County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.190014144941448,-0.662697587551654
"2116",-0.0915521248327638,2022-01-01,"New York County, NY","Male","Black or African American","Atherosclerotic heart disease",0.273871758626242,-0.662697587551654
"2117",-0.20876876341217,2022-01-01,"New York County, NY","Male","Black or African American","Pneumonia, unspecified",-0.290313799766894,-0.662697587551654
"2118",-0.189646042004843,2022-01-01,"New York County, NY","Male","Black or African American","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.775370032753474,-0.662697587551654
"2119",-0.155032252164181,2022-01-01,"New York County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.0646395764096397,1.01585819835033
"2120",0.0206934056065793,2022-01-01,"New York County, NY","Male","White","Unspecified dementia",0.524620895689858,1.01585819835033
"2121",-0.16258392980164,2022-01-01,"New York County, NY","Male","White","Mental and behavioural disorders due to use of alcohol, harmful use",-0.202551601794629,1.01585819835033
"2122",-0.1075917838333,2022-01-01,"New York County, NY","Male","White","Parkinson disease",0.336559042892146,1.01585819835033
"2123",-0.0711972127875471,2022-01-01,"New York County, NY","Male","White","Alzheimer disease, unspecified",0.436858697717592,1.01585819835033
"2124",-0.185758421850286,2022-01-01,"New York County, NY","Male","White","Hypertensive renal disease with renal failure",-0.265238886060533,1.01585819835033
"2125",0.00781273785258318,2022-01-01,"New York County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.62137273842552,1.01585819835033
"2126",-0.162641402533284,2022-01-01,"New York County, NY","Male","White","Cardiac arrest, unspecified",-0.353001084032798,1.01585819835033
"2127",-0.177983822494687,2022-01-01,"New York County, NY","Male","White","Heart disease, unspecified",-0.353001084032798,1.01585819835033
"2128",-0.0965906077768748,2022-01-01,"New York County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.114789403822363,1.01585819835033
"2129",-0.184702670614753,2022-01-01,"New York County, NY","Male","White","Bacterial pneumonia, unspecified",-0.340463627179617,1.01585819835033
"2130",-0.160929480283093,2022-01-01,"New York County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.327926170326437,1.01585819835033
"2131",-0.177237793443831,2022-01-01,"New York County, NY","Male","White","Gastrointestinal haemorrhage, unspecified",-0.252701429207352,1.01585819835033
"2132",-0.147943383744105,2022-01-01,"New York County, NY","Male","White","Chronic kidney disease, stage 5",-0.265238886060533,1.01585819835033
"2133",-0.170268523138359,2022-01-01,"New York County, NY","Male","White","Intentional self-harm by jumping from a high place",-0.177476688088267,1.01585819835033
"2134",-0.184870765162484,2022-01-01,"Niagara County, NY","Female","White","Septicaemia, unspecified",-0.327926170326437,-0.898476468089447
"2135",-0.190164944792854,2022-01-01,"Niagara County, NY","Female","White","Essential (primary) hypertension",-0.315388713473256,-0.898476468089447
"2136",-0.216570994031323,2022-01-01,"Niagara County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",-0.302851256620075,-0.898476468089447
"2137",-0.112553513984599,2022-01-01,"Niagara County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.302851256620075,-0.898476468089447
"2138",-0.0675743553065535,2022-01-01,"Niagara County, NY","Female","White","Atherosclerotic heart disease",0.161034646947615,-0.898476468089447
"2139",-0.280430761706768,2022-01-01,"Niagara County, NY","Female","White","Cardiac arrest, unspecified",-0.340463627179617,-0.898476468089447
"2140",-0.267693497579946,2022-01-01,"Niagara County, NY","Female","White","Heart failure, unspecified",-0.277776342913713,-0.898476468089447
"2141",-0.303562790943354,2022-01-01,"Niagara County, NY","Female","White","Emphysema, unspecified",-0.353001084032798,-0.898476468089447
"2142",-0.273004788782942,2022-01-01,"Niagara County, NY","Female","White","Other fall on same level",-0.353001084032798,-0.898476468089447
"2143",-0.189936034172638,2022-01-01,"Niagara County, NY","Male","White","Malignant neoplasm of prostate",-0.202551601794629,-0.910913156293638
"2144",-0.191731230235169,2022-01-01,"Niagara County, NY","Male","White","Essential (primary) hypertension",-0.327926170326437,-0.910913156293638
"2145",-0.297533717876328,2022-01-01,"Niagara County, NY","Male","White","Cardiomyopathy, unspecified",-0.315388713473256,-0.910913156293638
"2146",-0.281972825111229,2022-01-01,"Niagara County, NY","Male","White","Cardiac arrest, unspecified",-0.340463627179617,-0.910913156293638
"2147",-0.305012014755487,2022-01-01,"Niagara County, NY","Male","White","Emphysema, unspecified",-0.327926170326437,-0.910913156293638
"2148",-0.280472644105993,2022-01-01,"Niagara County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.353001084032798,-0.910913156293638
"2149",-0.198396910010362,2022-01-01,"Niagara County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.202551601794629,-0.910913156293638
"2150",-0.229196598490688,2022-01-01,"Oneida County, NY","Female","White","Malignant neoplasm without specification of site",-0.22762651550099,-0.873448117373224
"2151",-0.243341701160613,2022-01-01,"Oneida County, NY","Female","White","Parkinson disease",-0.252701429207352,-0.873448117373224
"2152",-0.206365449669397,2022-01-01,"Oneida County, NY","Female","White","Essential (primary) hypertension",-0.327926170326437,-0.873448117373224
"2153",-0.155894348141535,2022-01-01,"Oneida County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.0356600784158067,-0.873448117373224
"2154",-0.304485538931669,2022-01-01,"Oneida County, NY","Female","White","Senility",-0.327926170326437,-0.873448117373224
"2155",-0.0804144362774823,2022-01-01,"Oneida County, NY","Female","White","COVID-19",0.39924632715805,-0.873448117373224
"2156",-0.115132061851022,2022-01-01,"Oneida County, NY","Male","White","Unspecified dementia",0.374171413451688,-0.879346826965399
"2157",-0.152427800330589,2022-01-01,"Oneida County, NY","Male","White","Acute myocardial infarction, unspecified",0.110884819534891,-0.879346826965399
"2158",-0.335386889401502,2022-01-01,"Oneida County, NY","Male","White","Sequelae of other and unspecified cerebrovascular diseases",-0.315388713473256,-0.879346826965399
"2159",-0.0810956531559464,2022-01-01,"Oneida County, NY","Male","White","COVID-19",0.361633956598507,-0.879346826965399
"2160",-0.226555469106435,2022-01-01,"Onondaga County, NY","Female","White","Brain, unspecified - Malignant neoplasms",-0.315388713473256,-0.428773555760826
"2161",-0.17538269322839,2022-01-01,"Onondaga County, NY","Female","White","Parkinson disease",-0.265238886060533,-0.428773555760826
"2162",-0.138159820780615,2022-01-01,"Onondaga County, NY","Female","White","Essential (primary) hypertension",-0.240163972354171,-0.428773555760826
"2163",-0.243983538925086,2022-01-01,"Onondaga County, NY","Female","White","Gastrointestinal haemorrhage, unspecified",-0.315388713473256,-0.428773555760826
"2164",-0.115279580073782,2022-01-01,"Onondaga County, NY","Female","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.290313799766894,-0.428773555760826
"2165",-0.145673881543401,2022-01-01,"Onondaga County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.315388713473256,-0.428773555760826
"2166",-0.10038955033397,2022-01-01,"Onondaga County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.315388713473256,-1.21197012106208
"2167",-0.140744375942823,2022-01-01,"Onondaga County, NY","Male","White","Malignant neoplasm of prostate",0.0481975352689875,-0.473488486519898
"2168",-0.165272681700674,2022-01-01,"Onondaga County, NY","Male","White","Malignant neoplasm without specification of site",-0.0395646627032781,-0.473488486519898
"2169",-0.233458972126575,2022-01-01,"Onondaga County, NY","Male","White","Non-insulin-dependent diabetes mellitus, without complications",-0.290313799766894,-0.473488486519898
"2170",-0.142321667073939,2022-01-01,"Onondaga County, NY","Male","White","Essential (primary) hypertension",-0.164939231235086,-0.473488486519898
"2171",-0.233410128338073,2022-01-01,"Onondaga County, NY","Male","White","Chronic ischaemic heart disease, unspecified",-0.302851256620075,-0.473488486519898
"2172",-0.255503679505272,2022-01-01,"Onondaga County, NY","Male","White","Bacterial pneumonia, unspecified",-0.327926170326437,-0.473488486519898
"2173",-0.0922210966010135,2022-01-01,"Onondaga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.336559042892146,-0.473488486519898
"2174",-0.180268131686986,2022-01-01,"Onondaga County, NY","Male","White","Unspecified fall",-0.164939231235086,-0.473488486519898
"2175",-0.239615539866097,2022-01-01,"Ontario County, NY","Female","White","Alzheimer disease, unspecified",-0.277776342913713,-1.08887693411273
"2176",-0.185702120139494,2022-01-01,"Ontario County, NY","Female","White","Acute myocardial infarction, unspecified",-0.315388713473256,-1.08887693411273
"2177",-0.117418147930127,2022-01-01,"Ontario County, NY","Female","White","Atherosclerotic heart disease",-0.0897144901160013,-1.08887693411273
"2178",-0.189425218625908,2022-01-01,"Ontario County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.127326860675544,-1.08887693411273
"2179",-0.163515952673779,2022-01-01,"Ontario County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.302851256620075,-1.09802526122243
"2180",-0.190101950761536,2022-01-01,"Orange County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.265238886060533,-0.584503363351937
"2181",-0.195260882484732,2022-01-01,"Orange County, NY","Female","White","Essential (primary) hypertension",-0.327926170326437,-0.584503363351937
"2182",-0.0724905252614917,2022-01-01,"Orange County, NY","Female","White","Atherosclerotic heart disease",0.775370032753474,-0.584503363351937
"2183",-0.278807214431118,2022-01-01,"Orange County, NY","Female","White","Atrial fibrillation and flutter",-0.340463627179617,-0.584503363351937
"2184",-0.221715183448684,2022-01-01,"Orange County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.290313799766894,-0.584503363351937
"2185",-0.270190706176227,2022-01-01,"Orange County, NY","Female","White","Acute respiratory failure",-0.327926170326437,-0.584503363351937
"2186",-0.0689453153245585,2022-01-01,"Orange County, NY","Female","White","COVID-19",0.850594773872559,-0.584503363351937
"2187",-0.233157597240072,2022-01-01,"Orange County, NY","Female","White","Unspecified fall",-0.340463627179617,-0.584503363351937
"2188",-0.286434831546882,2022-01-01,"Orange County, NY","Male","White","Hyperlipidaemia, unspecified",-0.340463627179617,-0.584837526703218
"2189",-0.232302512419766,2022-01-01,"Orange County, NY","Male","White","Parkinson disease",-0.202551601794629,-0.584837526703218
"2190",-0.195555612915248,2022-01-01,"Orange County, NY","Male","White","Alzheimer disease, unspecified",-0.102251946969182,-0.584837526703218
"2191",-0.221832559062451,2022-01-01,"Orange County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.290313799766894,-0.584837526703218
"2192",-0.190258489625647,2022-01-01,"Orange County, NY","Male","White","Pneumonia, unspecified",-0.0771770332628205,-0.584837526703218
"2193",-0.145229677064004,2022-01-01,"Orange County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.127326860675544,-0.584837526703218
"2194",-0.233194476126727,2022-01-01,"Orange County, NY","Male","White","Unspecified fall",-0.353001084032798,-0.584837526703218
"2195",-0.202264647046752,2022-01-01,"Orange County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.0270272058500973,-0.584837526703218
"2196",-0.170668258285096,2022-01-01,"Orleans County, NY","Female","White","COVID-19",-0.327926170326437,-1.26142629705164
"2197",-0.173735811747711,2022-01-01,"Orleans County, NY","Male","White","Atherosclerotic heart disease",-0.340463627179617,-1.25971673671828
"2198",-0.244224405624065,2022-01-01,"Oswego County, NY","Female","White","Alzheimer disease, unspecified",-0.353001084032798,-1.07646446064413
